file_name,model_name,Pattern-doubletap,compression_distance,Pattern Density,time_diff,Pattern-stream,Pattern-Jump,Pattern-backandfor,Pattern-trippletap,Pattern variations,difficulty,PreviewTime,BeatDivisor,FormatVersion,TimelineZoom,BeatmapID,DistanceSpacing,UseSkinSprites,Title,AudioFilename,Version,WidescreenStoryboard,Mode,StackLeniency,ApproachRate,SkinPreference,EpilepsyWarning,StoryFireInFront,EditorBookmarks,EditorDistanceSpacing,GridSize,Artist,SliderMultiplier,Source,CircleSize,HPDrainRate,Bookmarks,BeatmapSetID,LetterboxInBreaks,AudioLeadIn,SliderTickRate,OverallDifficulty,Tags,ArtistUnicode,TitleUnicode,Countdown,SampleSet,Creator
36141.osu,human,0.0,0.0171990171990172,45.0,0.0,0.0,37.0,8.0,0.0,2.0,"(2.1928275659022196, 6.2)",65172,4,14,1.1,690411,1.5,,GET THE WORLD,8053.mp3,Hard,0,0,0.7,7.5,,,,,,32,Kageyama Hironobu,1.4,爆走兄弟レッツ＆ゴー!!WGP,4,5,"21100,83858",308733,0,0,2,6.2,四驱兄弟 ばくそうきょうだいレッツ&ゴー!! コロコロコミック Koshita Tetsuhiro anime opening tv size game card XEBEC world grand prix Mini toy four wheel drive car machine track race hot blood,影山ヒロノブ,GET THE WORLD,0,Soft,smallboat
36275.osu,human,0.0,0.022058823529411766,18.0,0.0,0.0,16.0,2.0,0.0,2.0,"(0.8569172069754001, 3.0)",28039,4,9,,,1.2,,To Zanarkand,8087.mp3,Easy,,0,0.7,3,,,,,,4,Nobuo Uematsu,1.1,Final Fantasy X,3,2,,,1,0,1,3,ffx ff10 squareenix squaresoft tidus yuna wakka auron kimahri lulu rikku,,,0,Soft,Giorgos
37443.osu,human,0.0,0.016260162601626018,6.0,0.0,0.0,3.0,3.0,0.0,2.0,"(0.87536023978142, 2.0)",31096,4,14,1.9,731598,1,,Mikazuki,8352.mp3,Easy,0,0,0.7,3,,,,,,4,Sayuri,0.999999999999999,乱歩奇譚 Game of Laplace,3,3,"15977,31215,46453,61691,69310,76929",330009,0,500,1,2,Ranpo Kitan Ending 酸欠少女さユり Sanketsu Shoujo ノイタミナ Noitamina iMage--,さユり,ミカヅキ,0,Soft,Meg
38899.osu,human,18.0,0.02066115702479339,145.0,0.0,31.0,87.0,4.0,5.0,5.0,"(2.284030600887167, 6.0)",39668,4,14,1,773905,1.2,,Sewing Machine,8650.mp3,Hard,0,0,0.7,7,,,,,,8,yak_won,1.5,EZ2DJ AEIC,4.2,4.5,,350295,0,0,1,6,ORIGINAL SOUND TRACK : 4CD ~Spiral~ SQUARE PIXELS,yak_won,Sewing Machine,0,Soft,ktgster
39417.osu,human,17.0,0.018292682926829267,83.0,0.0,0.0,62.0,4.0,0.0,3.0,"(2.1667725612661357, 6.0)",35666,4,9,,,1.1,,Chizome no Love Letter,8749.mp3,cRyo,,0,0.7,7,,,,,,4,IOSYS,1.5,,4,5,,,0,1000,2,6,kannami chihiro h3k1ru cRyo[iceeicee] Fiya We are IOSYS ARM,,,0,Soft,Hellzero
39892.osu,human,6.0,0.017241379310344827,202.0,0.0,0.0,174.0,16.0,6.0,4.0,"(1.8509328434434498, 7.0)",74086,8,14,1,800100,1.4,,The end of summer,8842.mp3,Hard,0,0,0.7,8,,,,,,4,fripSide,1.8,,4,5,,364508,0,0,1,7,Fantastica Heaven is a Place on Earth,fripSide,The end of summer,0,Soft,Blizs
41709.osu,human,25.0,0.016706443914081145,91.0,0.0,0.0,55.0,8.0,3.0,4.0,"(1.9412740730403344, 5.0)",65620,4,9,,,1.2,,The Last Queen,9248.mp3,Hard,,0,0.7,6,,,,,,4,Usa,1.4,Nico Nico Douga,4,5,,,1,1500,1,5,Megurine Luka Vocaloid kurousa-P,,,0,Soft,banvi
42833.osu,human,0.0,0.018691588785046728,2.0,0.0,0.0,0.0,2.0,0.0,1.0,"(0.6027504017357916, 2.0)",88230,4,9,,,1,,Asu e no Tobira (Short Ver.),9489.mp3,Easy,,0,0.7,2,,,,,,4,I WiSH,0.8,,3,2,"84,10870,24016,45589,67499,89072,110645",,1,2500,1,2,,,,0,Soft,terametis
43863.osu,human,0.0,0.014619883040935672,7.0,0.0,0.0,1.0,6.0,0.0,2.0,"(1.4655638701899794, 4.0)",62652,2,14,1,982932,1.3,,Aishite Aishite Aishite,9708.mp3,ApplePie's Normal,1,0,0.7,5,,,,,,4,Kikuo,0.8,,3.2,4,,-1,0,0,1,4,"SashiMyama, Kikuomiku3, Hatsune Miku, Vocaloid, Niconico, Love Me ProEzreal _IxApplePie_",きくお,愛して愛して愛して,0,Soft,nyu -
45449.osu,human,0.0,0.017543859649122806,8.0,0.0,0.0,1.0,7.0,0.0,2.0,"(0.9902221566169499, 2.0)",40645,4,9,,,1,,Yeah! Break! Care! Break!,10040.mp3,Easy,,0,0.5,3,,1,,,,4,Tanimoto Takayoshi,0.8,Dragon Ball Kai,3,3,,,0,0,1,2,Goku seven earth AoiX Snowy Dream tutuhaha aabc271,,,0,Normal,AIR315
45544.osu,human,0.0,0.017412935323383085,169.0,0.0,0.0,161.0,8.0,0.0,2.0,"(2.777795912723745, 7.5)",4474,8,14,1.099999,975745,1.7,,Poshli vy v zhopu!,10058.mp3,Bakari's Insane,0,0,0.7,9,,,,,,4,Bianka AKA Kralya,2.6,,4.3,7,"184,5898,17326,28755,40183,51612,63041,67326,70183,80897",454827,0,0,4,7.5,hip-hop rap russian bakari ticclick marmowka fcl namki shmiklak wajinshu refaller nelly хейтеры-хуейтеры,Бьянка АКА Краля,Пошли вы в жопу!,0,Soft,Sieg
46188.osu,human,0.0,0.01592356687898089,3.0,0.0,0.0,1.0,2.0,0.0,2.0,"(1.008571534599505, 3.0)",143961,4,14,1.1,1001410,1,,Yume Chizu,10194.mp3,Easy,0,0,0.7,3.5,,,,,,32,yuikonnu,0.92,,2.7,3,,467337,0,0,1,3,40mp 40Meter-P dream map cover utaite Momochikun Frey,ゆいこんぬ,夢地図,0,Soft,Lasse
47520.osu,human,12.0,0.015015015015015015,61.0,0.0,1.0,42.0,2.0,4.0,5.0,"(2.483038814229808, 6.0)",55502,4,10,,159779,1,,Iroha Uta,10466.mp3,Collab Hard,,0,0.3,7,,,,,,4,Ginsaku,1.6,Vocaloid,4,5,,48801,0,0,1,6,No_Gu bossandy Scorpiour popner a3272509123 Numbers 596108 Kagamine Rin Collab Collaboration,Ginsaku,Iroha Uta,0,Soft,eikkaleyd
48560.osu,human,0.0,0.016129032258064516,11.0,0.0,0.0,11.0,0.0,0.0,1.0,"(1.2587273723172545, 4.0)",1247,4,14,1.4,1076345,1,,MeniMeni ManiMani (TV Version),10676.mp3,Normal,0,0,0.7,5,,,,,,4,Takamiya Nasuno (CV:Narumi Kyoko),1.2,てーきゅう,3.5,4,,506003,0,0,1,4,teekyuu 2 opening tv size pop'n music ラピストリア lapistoria,高宮なすの（CV:鳴海杏子）,メニメニマニマニ（TVバージョン）,0,Soft,Underforest
49143.osu,human,0.0,0.016216216216216217,18.0,0.0,0.0,11.0,7.0,0.0,2.0,"(1.1116302950255539, 4.0)",108744,4,14,1,1095585,1,,Butterfly (Prologue Mix),10781.mp3,Normal,1,0,0.7,5,,1,,,,8,BTS,1.7,,4,4,29280,515968,0,0,1,4,화양연화 The Most Beautiful Moment in Life: Young Forever Jungkook V Ji min J-hope Rap monster Suga Jin 랩몬스터 슈가 진 제이홉 지민 뷔 정국 bighit entertainment kpop k-pop short version firetruck Zer0-,방탄소년단,Butterfly (Prologue Mix),0,Soft,Lilyanna
49755.osu,human,0.0,0.014492753623188406,2.0,0.0,0.0,1.0,1.0,0.0,2.0,"(1.5216748224714076, 3.0)",26493,4,9,,,0.7,,Hoshizora no Ima,10902.mp3,Gu's Normal,,0,0.3,5,,,,,,4,Sagara Kokoro,1.2,Hoshizora e Kakaru Hashi AA,4,2,,,0,0,1,3,karenying No_Gu climbb65588 Nymph Melophobia ending gudbye,,,0,Soft,kanpakyin
49901.osu,human,18.0,0.023529411764705882,63.0,0.0,0.0,26.0,1.0,18.0,4.0,"(2.185840057665177, 7.0)",-1,,5,,,,,Bumble Bee,10932.mp3,Expert,,0,0.7,,,,,,,,Bambee,1.4,,5,7,,,1,0,2,7,,,,1,Normal,Skyripper
50527.osu,human,12.0,0.015455950540958269,214.0,0.0,5.0,196.0,1.0,0.0,4.0,"(2.587447414578042, 8.0)",40902,3,12,1,163935,1,,"Aa, Subarashiki Nyansei",11061.mp3,Nyan!,0,0,0.7,9,,,,,,4,Nem,2.2,,4,7,,53833,0,0,1,8,"Megpoid Gumi Kagamine Len Vocaloid Ah, It's A Wonderful Cat Life",Nem,嗚呼、素晴らしきニャン生,1,Normal,CDFA
50589.osu,human,17.0,0.017456359102244388,195.0,0.0,0.0,169.0,5.0,4.0,4.0,"(3.2801288871400045, 8.0)",56580,4,14,1.3,1180704,0.4,,Bokura no Seiza,11073.mp3,Asami's Insane,0,0,0.7,9.2,,,,,,32,Mikoi Sasaki,1.75,星恋＊ティンクル,4.1,6,"9105,16305,16755,17205,17805,18705,37905,47505,56655,76305,85905,95355,100305",539139,0,0,1,8,eroge opening Akitoshi Corinn Yohanes yaldo_27 Nanashima Asami Left,佐々木未来,ぼくらの星座,0,Soft,joker-
50792.osu,human,0.0,0.014619883040935672,67.0,0.0,0.0,63.0,4.0,0.0,2.0,"(1.1575593832410513, 3.0)",77178,4,9,,,1.1,,Garasu no Sora,11118.mp3,Normal,,0,0.7,5,,,,,,8,Koshimizu Ami,1.2,,3,3,,,0,1522,1,3,RL.MADteam C74 To The Crystal Sky Raindrop Lazurite,,,0,Soft,Nymph
50869.osu,human,5.0,0.0213903743315508,70.0,0.0,0.0,65.0,0.0,0.0,2.0,"(2.5256959122536005, 7.5)",2930,6,14,2.1,1154153,1.6,,Kawaiku Naritai (Short Ver.),11136.mp3,Sharu's Insane,0,0,0.4,8.5,,,,,,32,HoneyWorks feat.sana,3,,4.3,6,,544647,0,0,1,7.5,cute utaite sharuresu shyotamaze,HoneyWorks feat.鎖那,可愛くなりたい (Short Ver.),0,Soft,yaleufeu
52294.osu,human,28.0,0.017391304347826087,140.0,0.0,15.0,61.0,2.0,34.0,5.0,"(2.3858872427687774, 7.0)",-1,,5,,,,,Gang-Plank Galleon,11433.mp3,Larry Kong,,0,0.6,,,,0,"88048,88282,88516,88956,90125,90387",0.800000011920929,,David Wise,1.9,Donkey Kong Country,5,7,,,1,0,2,7,dkc donkey kong country david wise game nintendo rare awesome larto lardo lardass larry lard,,,0,Soft,Hara
53419.osu,human,0.0,0.01968503937007874,39.0,0.0,0.0,34.0,5.0,0.0,2.0,"(1.3287460722152535, 4.0)",34500,8,14,1,1260424,1.4,,Velocity,11660.mp3,Irreversible's Normal,1,0,0.5,5,,1,,,,4,M2U,1.17,,2.7,4,"24,60024,72024,131461",593883,0,0,2,4,MMC MMC2 Modhelp Mapping Contest Yabai FutureBass Irreversible,M2U,Velocity,0,Soft,Gero
54709.osu,human,0.0,0.02304147465437788,76.0,0.0,0.0,74.0,2.0,0.0,2.0,"(1.6455435526643865, 5.0)",31778,4,14,1.8,1364440,1.9,,FOLKLORE,11901.mp3,plaudible's advanced,1,0,0.7,6,,,,,,8,sakuraburst,1.7,,3.5,4,"76800,89600,102400,103200,108800,115200,128000,139600,140400,140800",617687,0,0,1,5,mir mun plaudible anxient electronic mechanical ambient sakuraburst sample pack 5,【sakuraburst】,FOLKLORE,0,None,Shiirn
54779.osu,human,23.0,0.016551724137931035,178.0,0.0,16.0,84.0,34.0,21.0,5.0,"(2.765079918078702, 7.0)",-1,,5,,,,,Realize,11916.mp3,Genesis,,0,0.7,,,,,,0.800000011920929,,Tamaki Nami,2.1,,5,3,,,1,0,1,7,,,,1,Normal,deepsea
57307.osu,human,12.0,0.021413276231263382,107.0,0.0,5.0,78.0,12.0,0.0,4.0,"(2.7566319111693867, 7.0)",-1,,5,,,,,Optical Cellophane,12406.mp3,KIRBY Mix,,0,0.6,,,,,"10079,41843,59138,107488,119488",0.899999976158142,,Sound Holic,1.6,,5,7,,,1,0,1,7,IOSYS Nitori Kawashiro Mountain Faith Touhou Optical Cellophane,,,1,Normal,PandaCath
59840.osu,human,7.0,0.017543859649122806,20.0,0.0,0.0,11.0,0.0,2.0,3.0,"(1.4318013222900376, 5.0)",56394,4,14,1.8,1518160,0.6,,Leb deinen Traum,12902.mp3,Myxo's Normal,0,0,0.7,5,Default,,,,,8,Frank Schindel,1.9,デジモンアドベンチャー,4,4,,718848,0,0,1,5,Myxomatosis Bonsai Desperate-kun Digimon Adventures tv size opening op Andy Knote Kouji Wada 和田光司 Butter-fly butterfly Ikou Chiwata digital monsters german deutsch dub,Frank Schindel,Leb deinen Traum,1,Normal,Mao
61027.osu,human,15.0,0.022222222222222223,22.0,0.0,0.0,1.0,5.0,1.0,4.0,"(1.2799452238888849, 5.0)",-1,,5,,,,,Black Rock Shooter,13139.mp3,Normal,,0,0.7,,,,,187769,0.800000011920929,,Hatsune Miku,0.8,Supercell,4,4,,,1,0,0.5,5,,,,0,Normal,Shinxyn
61978.osu,human,0.0,0.021739130434782608,2.0,0.0,0.0,1.0,1.0,0.0,2.0,"(0.7424864437936876, 3.0)",48429,4,11,,214450,1.1,,Bokutachi no Uta (TV Size),13307.mp3,Easy,,0,0.7,3,,,,,,4,Sako Tomohisa,0.8,Zetsuen no Tempest,3,3,,75479,0,1500,1,3,絶園のテンペスト Shounen T ending,佐香智久,僕たちの歌 (TV Size),0,None,No_Gu
64465.osu,human,35.0,0.01566951566951567,240.0,0.0,54.0,123.0,9.0,19.0,5.0,"(2.14196699166975, 6.0)",-1,,5,,,,,Kumo no Iseki,13757.mp3,Hard,,0,0.3,,,,,,1.39999997615814,,Kagamine Ren,2,,5,3,,,1,1996,0.5,6,Vocaloid,,,0,Normal,v2b
66276.osu,human,5.0,0.017605633802816902,48.0,0.0,0.0,37.0,3.0,3.0,4.0,"(1.4653428822974461, 5.0)",82582,4,6,,,0,,Universal Dance,14102.mp3,Normal,,0,1,,,,,,,8,Laugh and Peace,1.4,Vib-Ribbon,4,4,"441,10600,20838,52758,73128,83286,93445,103604,115101,125458,135617,140696,145775,150537",,1,1504,2,5,vibri playstation play station ps vib ribbon,,,0,Soft,Gens
67543.osu,human,0.0,0.014138817480719794,230.0,0.0,38.0,189.0,3.0,0.0,3.0,"(3.2712137352078425, 8.0)",86790,8,12,,238265,0.7,,NEW Astronomas,14343.mp3,Extra,0,0,0.7,9,,,,,,4,Memme,2,O2Jam U,4,6,"7337,7430,11930,12774,13524,36024,37430,85337,86649,86930,109524,110930,121430,122930",87188,0,0,2,8,s2tb recording remix psytrance psychadelic trance mr color priti,Memme,NEW Astronomas,0,Normal,Charles445
68942.osu,human,26.0,0.01912568306010929,58.0,0.0,0.0,13.0,0.0,19.0,3.0,"(2.2863005911601304, 6.5)",61094,4,14,1.3,1912911,1.5,,Terekakushi Shishunki,14608.mp3,Ayyfayla's Hard,1,0,0.7,8,,,,,,32,sana x HoneyWorks,1.3,,3.5,5,"1799,52623,94976",897711,0,0,1,6.5,好きなひと。 Suki na Hito.  eiri- ayyri Serizawa Haruki Jack J_a_c_k Chekito Lince Cosmico Lafayla Japanese Novelty,鎖那×HoneyWorks,テレカクシ思春期,0,Soft,MaestroSplinter
69352.osu,human,0.0,0.016666666666666666,30.0,0.0,0.0,27.0,3.0,0.0,2.0,"(1.218502344766261, 5.0)",27832,4,14,1,1889943,1.2,,January Rain,14668.mp3,Normal,1,0,0.4,5,,1,,,,4,July,1.3,,3.5,5,,905485,0,0,1,5,Mako Sakata piano hip hop 이동훈 digitalrecord 디지탈레코드 new age mellow galau mocha mocha708 violin instrumental,줄라이,January Rain,0,Soft,Shiranai
69745.osu,human,20.0,0.013756613756613757,302.0,0.0,0.0,231.0,38.0,13.0,4.0,"(2.999511913684804, 8.0)",106314,4,14,1.3,1908522,1.5,,Black Rover,14740.mp3,moph's Insane,1,0,0.3,9.1,,,,,,32,Vickeblanka,1.54,ブラッククローバー,4,5.4,"138,7049,16608,26020,35432,47049,64843,75432,84843,94255,105873,124843,134255,146020,169402,186020,195432,197785,205726",913669,0,2000,1,8,clover opening op full version ver anime japanese faputa habiholic walaowey moph,ビッケブランカ,Black Rover,0,Soft,zhu
70943.osu,human,27.0,0.01845018450184502,223.0,0.0,0.0,176.0,3.0,17.0,4.0,"(1.7844406464923859, 6.0)",45624,4,14,1.4,1985907,1.2,,Sex Is Good,14963.mp3,Cherry Blossom's Hard,1,0,0.3,7.5,,1,,,,4,Kuba Oms,1.4,osu!,4,5,"1051,15934,30818,45702,60585,75469,90353,105237,112678,127562,142446,157330,172213,187097",935772,0,0,1,6,featured artist osu Venax Alphabet Cherry_Blossom,Kuba Oms,Sex Is Good,0,Soft,Affirmation
71027.osu,human,26.0,0.017130620985010708,56.0,0.0,4.0,15.0,4.0,7.0,5.0,"(2.3000880136833155, 6.5)",61595,4,14,2.599999,1957277,0.5,,Baby Sweet Berry Love,14977.mp3,Mikalus' Hard,0,0,0.6,8,,,,,,16,Pastel*Palettes,1.4,バンドリ！ ガールズバンドパーティ！,3.5,5,"25383,47972,62089,73383,90325",936984,0,0,1,6.5,Djulus Shizuku- Cami Ogura Yui 小倉唯 Hentai Ouji to Warawanai Neko 変態王子と笑わない猫。 Cover Anime Japanese Ending ED BanG Dream! Girls Band Party! Garupa Bandori! ガルパ！PasuPare パスパレ Paspale パステルパレット ぱすてるぱれっと 丸山彩 Maruyama Aya 大和麻弥 Yamato Maya 若宮イヴ Wakamiya Eve 白鷺千聖 Shirasagi Chisato 氷川日菜 Hikawa Hina 前島亜美 Maeshima Ami 中上育美 Nakagami Ikumi 秦佐和子 Hata Sawako 上坂すみれ Uesaka Sumire 小澤亜李 Ozawa Ari,Pastel＊Palettes,Baby Sweet Berry Love,0,Soft,-Mikan
71610.osu,human,2.0,0.015873015873015872,72.0,0.0,0.0,59.0,10.0,1.0,4.0,"(2.162022662683791, 6.5)",65465,4,14,1,1980178,1.3,,Rinne,15069.mp3,Hard,1,0,0.4,8,,,,,,16,Yamamoto Mineko,1.4,"さくら、もゆ。-as the Night's, Reincarnation-",3.8,5,,948133,0,0,1,6.5,Sakura Moyu as the Nights Reincarnation Galgame Eroge Visual Novel Opening Short Version Favorite Japanese OP2 thzz Affirmation Neoskylove Tsumia Silky Kanau Mamayu fuyuyu- -Nanaka- Garden,山本美禰子,輪廻,0,Soft,Dored
73255.osu,human,24.0,0.016260162601626018,109.0,0.0,5.0,73.0,4.0,3.0,5.0,"(3.12568873437503, 8.5)",51771,4,14,1.7,2051048,1.4,,Blood on the EDGE (TV Size),15379.mp3,Shizuku's Insane,1,0,0.4,9.2,,,,,,4,KISIDA KYODAN & THE AKEBOSI ROCKETS,1.6,ストライク・ザ・ブラッド Ⅱ,4,6,"3664,13240,17525,26097,34668,43240,51945,60517,69088,77525,85159,89981",979087,0,0,1,8.5,Strike the Blood II 2 Two SutoBura 姫柊雪菜 Himeragi Yukina cute sad cutie qt best girl No 先輩 Senpai this is our fight Schneewalzer 雪霞狼 Sekkarō Sekkarou Sword Shaman 暁古城 Akatsuki Kojō Kojo Kojou vampire 4th Fourth Progenitor 後輩 Kōhai Kohai Kouhai OVA Original Video Animation OTP One True Pair Kishida Kyoudan and The Akeboshi Rockets Anime Japanese Opening Theme OP Shizuku- Yonaka- Onlybiscuit brotarks,岸田教団＆THE明星ロケッツ,Blood on the EDGE (TV Size),0,Soft,-Aqua
74142.osu,human,44.0,0.014950166112956811,267.0,0.0,1.0,221.0,1.0,0.0,4.0,"(2.266306906013365, 6.5)",90795,4,14,2.2,2091025,1.5,,Ashita e no Kiseki -Opening Size-,15538.mp3,Hard,0,0,0.6,8,,,,,,32,Falcom Sound Team jdk feat. Sazaka Megumi,1.4,英雄伝説 閃の軌跡IV –THE END OF SAGA-,3.5,5,"16855,26963,48159,58594,68703,79137,113050",999739,0,0,1,6.5,the legend of heroes trails of cold steel Eiyuu Densetsu Sen no Kiseki Four 4 video game ost soundtrack opening japanese jrock,Falcom Sound Team jdk feat. 佐坂めぐみ,明日への軌跡 -Opening Size-,0,Soft,Bellicose
